seat	since	oracle_line
fable	0	18 eric 49 codex
fable	1	18 eric 49 codex
fable	2	18 eric 49 codex
fable	3	18 eric 49 codex
fable	4	18 eric 49 codex
fable	5	18 eric 49 codex
fable	6	18 eric 49 codex
fable	7	18 eric 49 codex
fable	8	18 eric 49 codex
fable	9	18 eric 49 codex
fable	10	18 eric 49 codex
fable	11	18 eric 49 codex
fable	12	18 eric 49 codex
fable	13	18 eric 49 codex
fable	14	18 eric 49 codex
fable	15	18 eric 49 codex
fable	16	18 eric 49 codex
fable	17	18 eric 49 codex
fable	18	0  49 codex
fable	19	0  49 codex
fable	20	0  49 codex
fable	21	0  49 codex
fable	22	0  49 codex
fable	23	0  49 codex
fable	24	0  49 codex
fable	25	0  49 codex
fable	26	0  49 codex
fable	27	0  49 codex
fable	28	0  49 codex
fable	29	0  49 codex
fable	30	0  49 codex
fable	31	0  49 codex
fable	32	0  49 codex
fable	33	0  49 codex
fable	34	0  49 codex
fable	35	0  49 codex
fable	36	0  49 codex
fable	37	0  49 codex
fable	38	0  49 codex
fable	39	0  49 codex
fable	40	0  49 codex
fable	41	0  49 codex
fable	42	0  49 codex
fable	43	0  49 codex
fable	44	0  49 codex
fable	45	0  49 codex
fable	46	0  49 codex
fable	47	0  49 codex
fable	48	0  49 codex
fable	49	0  49 codex
fable	50	0  49 codex
fable	51	0  49 codex
codex	0	18 eric 45 glm
codex	1	18 eric 45 glm
codex	2	18 eric 45 glm
codex	3	18 eric 45 glm
codex	4	18 eric 45 glm
codex	5	18 eric 45 glm
codex	6	18 eric 45 glm
codex	7	18 eric 45 glm
codex	8	18 eric 45 glm
codex	9	18 eric 45 glm
codex	10	18 eric 45 glm
codex	11	18 eric 45 glm
codex	12	18 eric 45 glm
codex	13	18 eric 45 glm
codex	14	18 eric 45 glm
codex	15	18 eric 45 glm
codex	16	18 eric 45 glm
codex	17	18 eric 45 glm
codex	18	46 deepseek 45 glm
codex	19	46 deepseek 45 glm
codex	20	46 deepseek 45 glm
codex	21	46 deepseek 45 glm
codex	22	46 deepseek 45 glm
codex	23	46 deepseek 45 glm
codex	24	46 deepseek 45 glm
codex	25	46 deepseek 45 glm
codex	26	46 deepseek 45 glm
codex	27	46 deepseek 45 glm
codex	28	46 deepseek 45 glm
codex	29	46 deepseek 45 glm
codex	30	46 deepseek 45 glm
codex	31	46 deepseek 45 glm
codex	32	46 deepseek 45 glm
codex	33	46 deepseek 45 glm
codex	34	46 deepseek 45 glm
codex	35	46 deepseek 45 glm
codex	36	46 deepseek 45 glm
codex	37	46 deepseek 45 glm
codex	38	46 deepseek 45 glm
codex	39	46 deepseek 45 glm
codex	40	46 deepseek 45 glm
codex	41	46 deepseek 45 glm
codex	42	46 deepseek 45 glm
codex	43	46 deepseek 45 glm
codex	44	46 deepseek 45 glm
codex	45	46 deepseek 45 glm
codex	46	49 fable 45 glm
codex	47	49 fable 45 glm
codex	48	49 fable 45 glm
codex	49	0  45 glm
codex	50	0  45 glm
codex	51	0  45 glm
glm	0	1 fable 43 codex
glm	1	6 fable 43 codex
glm	2	6 fable 43 codex
glm	3	6 fable 43 codex
glm	4	6 fable 43 codex
glm	5	6 fable 43 codex
glm	6	10 fable 43 codex
glm	7	10 fable 43 codex
glm	8	10 fable 43 codex
glm	9	10 fable 43 codex
glm	10	18 eric 43 codex
glm	11	18 eric 43 codex
glm	12	18 eric 43 codex
glm	13	18 eric 43 codex
glm	14	18 eric 43 codex
glm	15	18 eric 43 codex
glm	16	18 eric 43 codex
glm	17	18 eric 43 codex
glm	18	22 fable 43 codex
glm	19	22 fable 43 codex
glm	20	22 fable 43 codex
glm	21	22 fable 43 codex
glm	22	42 deepseek 43 codex
glm	23	42 deepseek 43 codex
glm	24	42 deepseek 43 codex
glm	25	42 deepseek 43 codex
glm	26	42 deepseek 43 codex
glm	27	42 deepseek 43 codex
glm	28	42 deepseek 43 codex
glm	29	42 deepseek 43 codex
glm	30	42 deepseek 43 codex
glm	31	42 deepseek 43 codex
glm	32	42 deepseek 43 codex
glm	33	42 deepseek 43 codex
glm	34	42 deepseek 43 codex
glm	35	42 deepseek 43 codex
glm	36	42 deepseek 43 codex
glm	37	42 deepseek 43 codex
glm	38	42 deepseek 43 codex
glm	39	42 deepseek 43 codex
glm	40	42 deepseek 43 codex
glm	41	42 deepseek 43 codex
glm	42	44 deepseek 43 codex
glm	43	44 deepseek 43 codex
glm	44	45 codex 43 codex
glm	45	48 fable 43 codex
glm	46	48 fable 43 codex
glm	47	48 fable 43 codex
glm	48	49 fable 43 codex
glm	49	0  43 codex
glm	50	0  43 codex
glm	51	0  43 codex
deepseek	0	1 fable 50 eric
deepseek	1	6 fable 50 eric
deepseek	2	6 fable 50 eric
deepseek	3	6 fable 50 eric
deepseek	4	6 fable 50 eric
deepseek	5	6 fable 50 eric
deepseek	6	12 fable 50 eric
deepseek	7	12 fable 50 eric
deepseek	8	12 fable 50 eric
deepseek	9	12 fable 50 eric
deepseek	10	12 fable 50 eric
deepseek	11	12 fable 50 eric
deepseek	12	15 fable 50 eric
deepseek	13	15 fable 50 eric
deepseek	14	15 fable 50 eric
deepseek	15	19 fable 50 eric
deepseek	16	19 fable 50 eric
deepseek	17	19 fable 50 eric
deepseek	18	19 fable 50 eric
deepseek	19	22 fable 50 eric
deepseek	20	22 fable 50 eric
deepseek	21	22 fable 50 eric
deepseek	22	49 fable 50 eric
deepseek	23	49 fable 50 eric
deepseek	24	49 fable 50 eric
